Endedness,Peak_Type,Aligner,Peak_Caller,Deduplicator,Test_Dataset,Control,Observed_Peaks
single,narrow,bowtie2,genrich,sambamba,1,no_control,940
single,narrow,bowtie2,genrich,sambamba,2,no_control,985
single,narrow,bowtie2,genrich,sambamba,3,no_control,998
single,narrow,bowtie2,genrich,sambamba,4,no_control,1000
single,narrow,bowtie2,genrich,sambamba,5,no_control,1000
single,narrow,bowtie2,genrich,sambamba,6,no_control,1000
single,narrow,bowtie2,genrich,picard,1,no_control,940
single,narrow,bowtie2,genrich,picard,2,no_control,985
single,narrow,bowtie2,genrich,picard,3,no_control,998
single,narrow,bowtie2,genrich,picard,4,no_control,1000
single,narrow,bowtie2,genrich,picard,5,no_control,1000
single,narrow,bowtie2,genrich,picard,6,no_control,1000
single,narrow,bowtie2,pepr,samtools,1,no_control,NA
single,narrow,bowtie2,pepr,samtools,2,no_control,NA
single,narrow,bowtie2,pepr,samtools,3,no_control,NA
single,narrow,bowtie2,pepr,samtools,4,no_control,NA
single,narrow,bowtie2,pepr,samtools,5,no_control,NA
single,narrow,bowtie2,pepr,samtools,6,no_control,NA
single,narrow,bowtie2,pepr,no_deduplication,1,no_control,NA
single,narrow,bowtie2,pepr,no_deduplication,2,no_control,NA
single,narrow,bowtie2,pepr,no_deduplication,3,no_control,NA
single,narrow,bowtie2,pepr,no_deduplication,4,no_control,NA
single,narrow,bowtie2,pepr,no_deduplication,5,no_control,NA
single,narrow,bowtie2,pepr,no_deduplication,6,no_control,NA
single,narrow,bowtie2,pepr,sambamba,1,no_control,NA
single,narrow,bowtie2,pepr,sambamba,2,no_control,NA
single,narrow,bowtie2,pepr,sambamba,3,no_control,NA
single,narrow,bowtie2,pepr,sambamba,4,no_control,NA
single,narrow,bowtie2,pepr,sambamba,5,no_control,NA
single,narrow,bowtie2,pepr,sambamba,6,no_control,NA
single,narrow,bowtie2,pepr,picard,1,no_control,NA
single,narrow,bowtie2,pepr,picard,2,no_control,NA
single,narrow,bowtie2,pepr,picard,3,no_control,NA
single,narrow,bowtie2,pepr,picard,4,no_control,NA
single,narrow,bowtie2,pepr,picard,5,no_control,NA
single,narrow,bowtie2,pepr,picard,6,no_control,NA
single,narrow,STAR,macs3,samtools,1,no_control,951
single,narrow,STAR,macs3,samtools,2,no_control,1000
single,narrow,STAR,macs3,samtools,3,no_control,1000
single,narrow,STAR,macs3,samtools,4,no_control,1000
single,narrow,STAR,macs3,samtools,5,no_control,1000
single,narrow,STAR,macs3,samtools,6,no_control,1000
single,narrow,STAR,macs3,no_deduplication,1,no_control,951
single,narrow,STAR,macs3,no_deduplication,2,no_control,1000
single,narrow,STAR,macs3,no_deduplication,3,no_control,1000
single,narrow,STAR,macs3,no_deduplication,4,no_control,1000
single,narrow,STAR,macs3,no_deduplication,5,no_control,1000
single,narrow,STAR,macs3,no_deduplication,6,no_control,1000
single,narrow,STAR,macs3,sambamba,1,no_control,951
single,narrow,STAR,macs3,sambamba,2,no_control,1000
single,narrow,STAR,macs3,sambamba,3,no_control,1000
single,narrow,STAR,macs3,sambamba,4,no_control,1000
single,narrow,STAR,macs3,sambamba,5,no_control,1000
single,narrow,STAR,macs3,sambamba,6,no_control,1000
single,narrow,STAR,macs3,picard,1,no_control,951
single,narrow,STAR,macs3,picard,2,no_control,1000
single,narrow,STAR,macs3,picard,3,no_control,1000
single,narrow,STAR,macs3,picard,4,no_control,1000
single,narrow,STAR,macs3,picard,5,no_control,1000
single,narrow,STAR,macs3,picard,6,no_control,1000
single,narrow,STAR,cisgenome,samtools,1,no_control,NA
single,narrow,STAR,cisgenome,samtools,2,no_control,NA
single,narrow,STAR,cisgenome,samtools,3,no_control,NA
single,narrow,STAR,cisgenome,samtools,4,no_control,NA
single,narrow,STAR,cisgenome,samtools,5,no_control,NA
single,narrow,STAR,cisgenome,samtools,6,no_control,NA
single,narrow,STAR,cisgenome,no_deduplication,1,no_control,NA
single,narrow,STAR,cisgenome,no_deduplication,2,no_control,NA
single,narrow,STAR,cisgenome,no_deduplication,3,no_control,NA
single,narrow,STAR,cisgenome,no_deduplication,4,no_control,NA
single,narrow,STAR,cisgenome,no_deduplication,5,no_control,NA
single,narrow,STAR,cisgenome,no_deduplication,6,no_control,NA
single,narrow,STAR,cisgenome,sambamba,1,no_control,NA
single,narrow,STAR,cisgenome,sambamba,2,no_control,NA
single,narrow,STAR,cisgenome,sambamba,3,no_control,NA
single,narrow,STAR,cisgenome,sambamba,4,no_control,NA
single,narrow,STAR,cisgenome,sambamba,5,no_control,NA
single,narrow,STAR,cisgenome,sambamba,6,no_control,NA
single,narrow,STAR,cisgenome,picard,1,no_control,NA
single,narrow,STAR,cisgenome,picard,2,no_control,NA
single,narrow,STAR,cisgenome,picard,3,no_control,NA
single,narrow,STAR,cisgenome,picard,4,no_control,NA
single,narrow,STAR,cisgenome,picard,5,no_control,NA
single,narrow,STAR,cisgenome,picard,6,no_control,NA
single,narrow,STAR,genrich,samtools,1,no_control,940
single,narrow,STAR,genrich,samtools,2,no_control,985
single,narrow,STAR,genrich,samtools,3,no_control,998
single,narrow,STAR,genrich,samtools,4,no_control,1000
single,narrow,STAR,genrich,samtools,5,no_control,1000
single,narrow,STAR,genrich,samtools,6,no_control,1000
single,narrow,STAR,genrich,no_deduplication,1,no_control,896
single,narrow,STAR,genrich,no_deduplication,2,no_control,969
single,narrow,STAR,genrich,no_deduplication,3,no_control,996
single,narrow,STAR,genrich,no_deduplication,4,no_control,1000
single,narrow,STAR,genrich,no_deduplication,5,no_control,1000
single,narrow,STAR,genrich,no_deduplication,6,no_control,1000
single,narrow,STAR,genrich,sambamba,1,no_control,940
single,narrow,STAR,genrich,sambamba,2,no_control,985
single,narrow,STAR,genrich,sambamba,3,no_control,998
single,narrow,STAR,genrich,sambamba,4,no_control,1000
single,narrow,STAR,genrich,sambamba,5,no_control,1000
single,narrow,STAR,genrich,sambamba,6,no_control,1000
single,narrow,STAR,genrich,picard,1,no_control,940
single,narrow,STAR,genrich,picard,2,no_control,985
single,narrow,STAR,genrich,picard,3,no_control,998
single,narrow,STAR,genrich,picard,4,no_control,1000
single,narrow,STAR,genrich,picard,5,no_control,1000
single,narrow,STAR,genrich,picard,6,no_control,1000
single,narrow,STAR,pepr,samtools,1,no_control,NA
single,narrow,STAR,pepr,samtools,2,no_control,NA
single,narrow,STAR,pepr,samtools,3,no_control,NA
single,narrow,STAR,pepr,samtools,4,no_control,NA
single,narrow,STAR,pepr,samtools,5,no_control,NA
single,narrow,STAR,pepr,samtools,6,no_control,NA
single,narrow,STAR,pepr,no_deduplication,1,no_control,NA
single,narrow,STAR,pepr,no_deduplication,2,no_control,NA
single,narrow,STAR,pepr,no_deduplication,3,no_control,NA
single,narrow,STAR,pepr,no_deduplication,4,no_control,NA
single,narrow,STAR,pepr,no_deduplication,5,no_control,NA
single,narrow,STAR,pepr,no_deduplication,6,no_control,NA
single,narrow,STAR,pepr,sambamba,1,no_control,NA
single,narrow,STAR,pepr,sambamba,2,no_control,NA
single,narrow,STAR,pepr,sambamba,3,no_control,NA
single,narrow,STAR,pepr,sambamba,4,no_control,NA
single,narrow,STAR,pepr,sambamba,5,no_control,NA
single,narrow,STAR,pepr,sambamba,6,no_control,NA
single,narrow,STAR,pepr,picard,1,no_control,NA
single,narrow,STAR,pepr,picard,2,no_control,NA
single,narrow,STAR,pepr,picard,3,no_control,NA
single,narrow,STAR,pepr,picard,4,no_control,NA
single,narrow,STAR,pepr,picard,5,no_control,NA
single,narrow,STAR,pepr,picard,6,no_control,NA
single,broad,bwa_mem,macs3,samtools,1,no_control,649
single,broad,bwa_mem,macs3,samtools,2,no_control,1035
single,broad,bwa_mem,macs3,samtools,3,no_control,1002
single,broad,bwa_mem,macs3,samtools,4,no_control,1000
single,broad,bwa_mem,macs3,samtools,5,no_control,1000
single,broad,bwa_mem,macs3,samtools,6,no_control,1000
single,broad,bwa_mem,macs3,no_deduplication,1,no_control,649
single,broad,bwa_mem,macs3,no_deduplication,2,no_control,1035
single,broad,bwa_mem,macs3,no_deduplication,3,no_control,1002
single,broad,bwa_mem,macs3,no_deduplication,4,no_control,1000
single,broad,bwa_mem,macs3,no_deduplication,5,no_control,1000
single,broad,bwa_mem,macs3,no_deduplication,6,no_control,1000
single,broad,bwa_mem,macs3,sambamba,1,no_control,649
single,broad,bwa_mem,macs3,sambamba,2,no_control,1035
single,broad,bwa_mem,macs3,sambamba,3,no_control,1002
single,broad,bwa_mem,macs3,sambamba,4,no_control,1000
single,broad,bwa_mem,macs3,sambamba,5,no_control,1000
single,broad,bwa_mem,macs3,sambamba,6,no_control,1000
single,broad,bwa_mem,macs3,picard,1,no_control,649
single,broad,bwa_mem,macs3,picard,2,no_control,1035
single,broad,bwa_mem,macs3,picard,3,no_control,1002
single,broad,bwa_mem,macs3,picard,4,no_control,1000
single,broad,bwa_mem,macs3,picard,5,no_control,1000
single,broad,bwa_mem,macs3,picard,6,no_control,1000
single,broad,bwa_mem,cisgenome,samtools,1,no_control,NA
single,broad,bwa_mem,cisgenome,samtools,2,no_control,NA
single,broad,bwa_mem,cisgenome,samtools,3,no_control,NA
single,broad,bwa_mem,cisgenome,samtools,4,no_control,NA
single,broad,bwa_mem,cisgenome,samtools,5,no_control,NA
single,broad,bwa_mem,cisgenome,samtools,6,no_control,NA
single,broad,bwa_mem,cisgenome,no_deduplication,1,no_control,NA
single,broad,bwa_mem,cisgenome,no_deduplication,2,no_control,NA
single,broad,bwa_mem,cisgenome,no_deduplication,3,no_control,NA
single,broad,bwa_mem,cisgenome,no_deduplication,4,no_control,NA
single,broad,bwa_mem,cisgenome,no_deduplication,5,no_control,NA
single,broad,bwa_mem,cisgenome,no_deduplication,6,no_control,NA
single,broad,bwa_mem,cisgenome,sambamba,1,no_control,NA
single,broad,bwa_mem,cisgenome,sambamba,2,no_control,NA
single,broad,bwa_mem,cisgenome,sambamba,3,no_control,NA
single,broad,bwa_mem,cisgenome,sambamba,4,no_control,NA
single,broad,bwa_mem,cisgenome,sambamba,5,no_control,NA
single,broad,bwa_mem,cisgenome,sambamba,6,no_control,NA
single,broad,bwa_mem,cisgenome,picard,1,no_control,NA
single,broad,bwa_mem,cisgenome,picard,2,no_control,NA
single,broad,bwa_mem,cisgenome,picard,3,no_control,NA
single,broad,bwa_mem,cisgenome,picard,4,no_control,NA
single,broad,bwa_mem,cisgenome,picard,5,no_control,NA
single,broad,bwa_mem,cisgenome,picard,6,no_control,NA
single,broad,bwa_mem,genrich,samtools,1,no_control,962
single,broad,bwa_mem,genrich,samtools,2,no_control,874
single,broad,bwa_mem,genrich,samtools,3,no_control,601
single,broad,bwa_mem,genrich,samtools,4,no_control,257
single,broad,bwa_mem,genrich,samtools,5,no_control,89
single,broad,bwa_mem,genrich,samtools,6,no_control,2
single,broad,bwa_mem,genrich,no_deduplication,1,no_control,936
single,broad,bwa_mem,genrich,no_deduplication,2,no_control,831
single,broad,bwa_mem,genrich,no_deduplication,3,no_control,582
single,broad,bwa_mem,genrich,no_deduplication,4,no_control,303
single,broad,bwa_mem,genrich,no_deduplication,5,no_control,111
single,broad,bwa_mem,genrich,no_deduplication,6,no_control,8
single,broad,bwa_mem,genrich,sambamba,1,no_control,962
single,broad,bwa_mem,genrich,sambamba,2,no_control,874
single,broad,bwa_mem,genrich,sambamba,3,no_control,601
single,broad,bwa_mem,genrich,sambamba,4,no_control,257
single,broad,bwa_mem,genrich,sambamba,5,no_control,89
single,broad,bwa_mem,genrich,sambamba,6,no_control,2
single,broad,bwa_mem,genrich,picard,1,no_control,962
single,broad,bwa_mem,genrich,picard,2,no_control,874
single,broad,bwa_mem,genrich,picard,3,no_control,601
single,broad,bwa_mem,genrich,picard,4,no_control,257
single,broad,bwa_mem,genrich,picard,5,no_control,89
single,broad,bwa_mem,genrich,picard,6,no_control,2
single,broad,bwa_mem,pepr,samtools,1,no_control,NA
single,broad,bwa_mem,pepr,samtools,2,no_control,NA
single,broad,bwa_mem,pepr,samtools,3,no_control,NA
single,broad,bwa_mem,pepr,samtools,4,no_control,NA
single,broad,bwa_mem,pepr,samtools,5,no_control,NA
single,broad,bwa_mem,pepr,samtools,6,no_control,NA
single,broad,bwa_mem,pepr,no_deduplication,1,no_control,NA
single,broad,bwa_mem,pepr,no_deduplication,2,no_control,NA
single,broad,bwa_mem,pepr,no_deduplication,3,no_control,NA
single,broad,bwa_mem,pepr,no_deduplication,4,no_control,NA
single,broad,bwa_mem,pepr,no_deduplication,5,no_control,NA
single,broad,bwa_mem,pepr,no_deduplication,6,no_control,NA
single,broad,bwa_mem,pepr,sambamba,1,no_control,NA
single,broad,bwa_mem,pepr,sambamba,2,no_control,NA
single,broad,bwa_mem,pepr,sambamba,3,no_control,NA
single,broad,bwa_mem,pepr,sambamba,4,no_control,NA
single,broad,bwa_mem,pepr,sambamba,5,no_control,NA
single,broad,bwa_mem,pepr,sambamba,6,no_control,NA
single,broad,bwa_mem,pepr,picard,1,no_control,NA
single,broad,bwa_mem,pepr,picard,2,no_control,NA
single,broad,bwa_mem,pepr,picard,3,no_control,NA
single,broad,bwa_mem,pepr,picard,4,no_control,NA
single,broad,bwa_mem,pepr,picard,5,no_control,NA
single,broad,bwa_mem,pepr,picard,6,no_control,NA
single,broad,bowtie2,macs3,samtools,1,no_control,649
single,broad,bowtie2,macs3,samtools,2,no_control,1035
single,broad,bowtie2,macs3,samtools,3,no_control,1002
single,broad,bowtie2,macs3,samtools,4,no_control,1000
single,broad,bowtie2,macs3,samtools,5,no_control,1000
single,broad,bowtie2,macs3,samtools,6,no_control,1000
single,broad,bowtie2,macs3,no_deduplication,1,no_control,649
single,broad,bowtie2,macs3,no_deduplication,2,no_control,1035
single,broad,bowtie2,macs3,no_deduplication,3,no_control,1002
single,broad,bowtie2,macs3,no_deduplication,4,no_control,1000
single,broad,bowtie2,macs3,no_deduplication,5,no_control,1000
single,broad,bowtie2,macs3,no_deduplication,6,no_control,1000
single,broad,bowtie2,macs3,sambamba,1,no_control,649
single,broad,bowtie2,macs3,sambamba,2,no_control,1035
single,broad,bowtie2,macs3,sambamba,3,no_control,1002
single,broad,bowtie2,macs3,sambamba,4,no_control,1000
single,broad,bowtie2,macs3,sambamba,5,no_control,1000
single,broad,bowtie2,macs3,sambamba,6,no_control,1000
single,broad,bowtie2,macs3,picard,1,no_control,649
single,broad,bowtie2,macs3,picard,2,no_control,1035
single,broad,bowtie2,macs3,picard,3,no_control,1002
single,broad,bowtie2,macs3,picard,4,no_control,1000
single,broad,bowtie2,macs3,picard,5,no_control,1000
single,broad,bowtie2,macs3,picard,6,no_control,1000
single,broad,bowtie2,cisgenome,samtools,1,no_control,NA
single,broad,bowtie2,cisgenome,samtools,2,no_control,NA
single,broad,bowtie2,cisgenome,samtools,3,no_control,NA
single,broad,bowtie2,cisgenome,samtools,4,no_control,NA
single,broad,bowtie2,cisgenome,samtools,5,no_control,NA
single,broad,bowtie2,cisgenome,samtools,6,no_control,NA
single,broad,bowtie2,cisgenome,no_deduplication,1,no_control,NA
single,broad,bowtie2,cisgenome,no_deduplication,2,no_control,NA
single,broad,bowtie2,cisgenome,no_deduplication,3,no_control,NA
single,broad,bowtie2,cisgenome,no_deduplication,4,no_control,NA
single,broad,bowtie2,cisgenome,no_deduplication,5,no_control,NA
single,broad,bowtie2,cisgenome,no_deduplication,6,no_control,NA
single,broad,bowtie2,cisgenome,sambamba,1,no_control,NA
single,broad,bowtie2,cisgenome,sambamba,2,no_control,NA
single,broad,bowtie2,cisgenome,sambamba,3,no_control,NA
single,broad,bowtie2,cisgenome,sambamba,4,no_control,NA
single,broad,bowtie2,cisgenome,sambamba,5,no_control,NA
single,broad,bowtie2,cisgenome,sambamba,6,no_control,NA
single,broad,bowtie2,cisgenome,picard,1,no_control,NA
single,broad,bowtie2,cisgenome,picard,2,no_control,NA
single,broad,bowtie2,cisgenome,picard,3,no_control,NA
single,broad,bowtie2,cisgenome,picard,4,no_control,NA
single,broad,bowtie2,cisgenome,picard,5,no_control,NA
single,broad,bowtie2,cisgenome,picard,6,no_control,NA
single,broad,bowtie2,genrich,samtools,1,no_control,962
single,broad,bowtie2,genrich,samtools,2,no_control,874
single,broad,bowtie2,genrich,samtools,3,no_control,601
single,broad,bowtie2,genrich,samtools,4,no_control,257
single,broad,bowtie2,genrich,samtools,5,no_control,89
single,broad,bowtie2,genrich,samtools,6,no_control,2
single,broad,bowtie2,genrich,no_deduplication,1,no_control,936
single,broad,bowtie2,genrich,no_deduplication,2,no_control,831
single,broad,bowtie2,genrich,no_deduplication,3,no_control,582
single,broad,bowtie2,genrich,no_deduplication,4,no_control,303
single,broad,bowtie2,genrich,no_deduplication,5,no_control,111
single,broad,bowtie2,genrich,no_deduplication,6,no_control,8
single,broad,bowtie2,genrich,sambamba,1,no_control,962
single,broad,bowtie2,genrich,sambamba,2,no_control,874
single,broad,bowtie2,genrich,sambamba,3,no_control,601
single,broad,bowtie2,genrich,sambamba,4,no_control,257
single,broad,bowtie2,genrich,sambamba,5,no_control,89
single,broad,bowtie2,genrich,sambamba,6,no_control,2
single,broad,bowtie2,genrich,picard,1,no_control,962
single,broad,bowtie2,genrich,picard,2,no_control,874
single,broad,bowtie2,genrich,picard,3,no_control,601
single,broad,bowtie2,genrich,picard,4,no_control,257
single,broad,bowtie2,genrich,picard,5,no_control,89
single,broad,bowtie2,genrich,picard,6,no_control,2
single,broad,bowtie2,pepr,samtools,1,no_control,NA
single,broad,bowtie2,pepr,samtools,2,no_control,NA
single,broad,bowtie2,pepr,samtools,3,no_control,NA
single,broad,bowtie2,pepr,samtools,4,no_control,NA
single,broad,bowtie2,pepr,samtools,5,no_control,NA
single,broad,bowtie2,pepr,samtools,6,no_control,NA
single,broad,bowtie2,pepr,no_deduplication,1,no_control,NA
single,broad,bowtie2,pepr,no_deduplication,2,no_control,NA
single,broad,bowtie2,pepr,no_deduplication,3,no_control,NA
single,broad,bowtie2,pepr,no_deduplication,4,no_control,NA
single,broad,bowtie2,pepr,no_deduplication,5,no_control,NA
single,broad,bowtie2,pepr,no_deduplication,6,no_control,NA
single,broad,bowtie2,pepr,sambamba,1,no_control,NA
single,broad,bowtie2,pepr,sambamba,2,no_control,NA
single,broad,bowtie2,pepr,sambamba,3,no_control,NA
single,broad,bowtie2,pepr,sambamba,4,no_control,NA
single,broad,bowtie2,pepr,sambamba,5,no_control,NA
single,broad,bowtie2,pepr,sambamba,6,no_control,NA
single,broad,bowtie2,pepr,picard,1,no_control,NA
single,broad,bowtie2,pepr,picard,2,no_control,NA
single,broad,bowtie2,pepr,picard,3,no_control,NA
single,broad,bowtie2,pepr,picard,4,no_control,NA
single,broad,bowtie2,pepr,picard,5,no_control,NA
single,broad,bowtie2,pepr,picard,6,no_control,NA
single,broad,STAR,macs3,samtools,1,no_control,649
single,broad,STAR,macs3,samtools,2,no_control,1035
single,broad,STAR,macs3,samtools,3,no_control,1002
single,broad,STAR,macs3,samtools,4,no_control,1000
single,broad,STAR,macs3,samtools,5,no_control,1000
single,broad,STAR,macs3,samtools,6,no_control,1000
single,broad,STAR,macs3,no_deduplication,1,no_control,649
single,broad,STAR,macs3,no_deduplication,2,no_control,1035
single,broad,STAR,macs3,no_deduplication,3,no_control,1002
single,broad,STAR,macs3,no_deduplication,4,no_control,1000
single,broad,STAR,macs3,no_deduplication,5,no_control,1000
single,broad,STAR,macs3,no_deduplication,6,no_control,1000
single,broad,STAR,macs3,sambamba,1,no_control,649
single,broad,STAR,macs3,sambamba,2,no_control,1035
single,broad,STAR,macs3,sambamba,3,no_control,1002
single,broad,STAR,macs3,sambamba,4,no_control,1000
single,broad,STAR,macs3,sambamba,5,no_control,1000
single,broad,STAR,macs3,sambamba,6,no_control,1000
single,broad,STAR,macs3,picard,1,no_control,649
single,broad,STAR,macs3,picard,2,no_control,1035
single,broad,STAR,macs3,picard,3,no_control,1002
single,broad,STAR,macs3,picard,4,no_control,1000
single,broad,STAR,macs3,picard,5,no_control,1000
single,broad,STAR,macs3,picard,6,no_control,1000
single,broad,STAR,cisgenome,samtools,1,no_control,NA
single,broad,STAR,cisgenome,samtools,2,no_control,NA
single,broad,STAR,cisgenome,samtools,3,no_control,NA
single,broad,STAR,cisgenome,samtools,4,no_control,NA
single,broad,STAR,cisgenome,samtools,5,no_control,NA
single,broad,STAR,cisgenome,samtools,6,no_control,NA
single,broad,STAR,cisgenome,no_deduplication,1,no_control,NA
single,broad,STAR,cisgenome,no_deduplication,2,no_control,NA
single,broad,STAR,cisgenome,no_deduplication,3,no_control,NA
single,broad,STAR,cisgenome,no_deduplication,4,no_control,NA
single,broad,STAR,cisgenome,no_deduplication,5,no_control,NA
single,broad,STAR,cisgenome,no_deduplication,6,no_control,NA
single,broad,STAR,cisgenome,sambamba,1,no_control,NA
single,broad,STAR,cisgenome,sambamba,2,no_control,NA
single,broad,STAR,cisgenome,sambamba,3,no_control,NA
single,broad,STAR,cisgenome,sambamba,4,no_control,NA
single,broad,STAR,cisgenome,sambamba,5,no_control,NA
single,broad,STAR,cisgenome,sambamba,6,no_control,NA
single,broad,STAR,cisgenome,picard,1,no_control,NA
single,broad,STAR,cisgenome,picard,2,no_control,NA
single,broad,STAR,cisgenome,picard,3,no_control,NA
single,broad,STAR,cisgenome,picard,4,no_control,NA
single,broad,STAR,cisgenome,picard,5,no_control,NA
single,broad,STAR,cisgenome,picard,6,no_control,NA
single,broad,STAR,genrich,samtools,1,no_control,962
single,broad,STAR,genrich,samtools,2,no_control,874
single,broad,STAR,genrich,samtools,3,no_control,601
single,broad,STAR,genrich,samtools,4,no_control,257
single,broad,STAR,genrich,samtools,5,no_control,89
single,broad,STAR,genrich,samtools,6,no_control,2
single,broad,STAR,genrich,no_deduplication,1,no_control,936
single,broad,STAR,genrich,no_deduplication,2,no_control,831
single,broad,STAR,genrich,no_deduplication,3,no_control,582
single,broad,STAR,genrich,no_deduplication,4,no_control,303
single,broad,STAR,genrich,no_deduplication,5,no_control,111
single,broad,STAR,genrich,no_deduplication,6,no_control,8
single,broad,STAR,genrich,sambamba,1,no_control,962
single,broad,STAR,genrich,sambamba,2,no_control,874
single,broad,STAR,genrich,sambamba,3,no_control,601
single,broad,STAR,genrich,sambamba,4,no_control,257
single,broad,STAR,genrich,sambamba,5,no_control,89
single,broad,STAR,genrich,sambamba,6,no_control,2
single,broad,STAR,genrich,picard,1,no_control,962
single,broad,STAR,genrich,picard,2,no_control,874
single,broad,STAR,genrich,picard,3,no_control,601
single,broad,STAR,genrich,picard,4,no_control,257
single,broad,STAR,genrich,picard,5,no_control,89
single,broad,STAR,genrich,picard,6,no_control,2
single,broad,STAR,pepr,samtools,1,no_control,NA
single,broad,STAR,pepr,samtools,2,no_control,NA
single,broad,STAR,pepr,samtools,3,no_control,NA
single,broad,STAR,pepr,samtools,4,no_control,NA
single,broad,STAR,pepr,samtools,5,no_control,NA
single,broad,STAR,pepr,samtools,6,no_control,NA
single,broad,STAR,pepr,no_deduplication,1,no_control,NA
single,broad,STAR,pepr,no_deduplication,2,no_control,NA
single,broad,STAR,pepr,no_deduplication,3,no_control,NA
single,broad,STAR,pepr,no_deduplication,4,no_control,NA
single,broad,STAR,pepr,no_deduplication,5,no_control,NA
single,broad,STAR,pepr,no_deduplication,6,no_control,NA
single,broad,STAR,pepr,sambamba,1,no_control,NA
single,broad,STAR,pepr,sambamba,2,no_control,NA
single,broad,STAR,pepr,sambamba,3,no_control,NA
single,broad,STAR,pepr,sambamba,4,no_control,NA
single,broad,STAR,pepr,sambamba,5,no_control,NA
single,broad,STAR,pepr,sambamba,6,no_control,NA
single,broad,STAR,pepr,picard,1,no_control,NA
single,broad,STAR,pepr,picard,2,no_control,NA
single,broad,STAR,pepr,picard,3,no_control,NA
single,broad,STAR,pepr,picard,4,no_control,NA
single,broad,STAR,pepr,picard,5,no_control,NA
single,broad,STAR,pepr,picard,6,no_control,NA
